,stars,sentiment
1521,5,1.07155963303
1506,5,0.542465753425
1538,5,0.259493670886
1501,5,3.44810126582
1571,5,0.264150943396
1575,5,0.121052631579
1619,5,0.859539473684
1618,5,0.608108108108
1612,5,1.74193548387
1611,5,1.56842105263
1610,5,0.0466666666667
1609,5,0.632258064516
1607,5,1.26756756757
1572,5,2.78923076923
1592,5,0.307692307692
1585,5,0.629310344828
1584,5,1.18095238095
1583,5,0.0576923076923
1581,5,0.376119402985
1580,5,0.806818181818
1579,5,1.10943396226
1576,5,1.27380952381
1588,5,0.191358024691
3568,5,0.341176470588
3569,5,1.17564102564
3570,5,0.412121212121
5737,5,0.548648648649
5730,5,0.65873015873
5724,5,0.766666666667
5704,5,0.473684210526
5703,5,2.33271028037
5697,5,1.96595744681
5694,5,1.233
5691,5,0.528813559322
5690,5,1.48351648352
5688,5,0.38
5681,5,0.556028368794
5679,5,1.33636363636
5677,5,0.271428571429
5663,5,0.539393939394
5662,5,2.29879518072
5738,5,1.07837837838
5748,5,2.13333333333
5750,5,1.34285714286
5752,5,0.196551724138
5787,5,1.17927927928
5786,5,1.52331288344
5785,5,0.0
5778,5,0.24347826087
5777,5,2.469140625
5775,5,1.58530805687
5774,5,0.328673835125
5653,5,1.13043478261
5773,5,0.670212765957
5771,5,0.644117647059
5770,5,2.4192
5769,5,1.80472440945
5767,5,0.0606060606061
5758,5,0.2
5754,5,1.4
5753,5,1.37021276596
5772,5,0.465671641791
5788,5,1.98260869565
5652,5,1.72
5650,5,0.45
5585,5,2.28947368421
5575,5,0.709677419355
5574,5,0.923611111111
5569,5,1.08556701031
5568,5,1.51428571429
5565,5,1.61818181818
5563,5,0.977777777778
5560,5,0.579775280899
5559,5,0.553086419753
5558,5,0.692307692308
5556,5,0.664285714286
5553,5,0.85871559633
5552,5,1.1796875
5551,5,1.7661971831
5550,5,0.457746478873
5606,5,0.745762711864
5607,5,1.06060606061
5615,5,2.01408450704
5624,5,0.209090909091
5649,5,0.482926829268
5648,5,1.03928571429
5647,5,0.344615384615
5645,5,1.49425287356
5644,5,0.866666666667
5643,5,0.411428571429
5642,5,0.260683760684
5651,5,0.927027027027
5641,5,0.880434782609
5639,5,-0.127659574468
5638,5,0.246774193548
5637,5,0.7
5636,5,1.24285714286
5635,5,0.708333333333
5633,5,2.75589353612
5631,5,-0.16
5640,5,0.463157894737
5790,5,1.17333333333
5791,5,1.76312056738
5792,5,3.15897435897
6114,5,1.14782608696
6111,5,1.64114441417
6108,5,1.66870748299
6102,5,0.304918032787
6087,5,1.04262295082
6086,5,1.2
6069,5,1.68292682927
6056,5,0.366666666667
6051,5,0.991150442478
6018,5,0.972972972973
6017,5,0.397765363128
6016,5,0.923076923077
6012,5,0.799528301887
6011,5,1.28
5994,5,0.633333333333
6118,5,1.53636363636
6125,5,1.57777777778
6130,5,1.05555555556
6131,5,1.00333333333
6218,5,0.0
6216,5,1.15714285714
6208,5,0.133707865169
6206,5,2.31089108911
6205,5,0.6
6204,5,0.199256505576
6202,5,1.81176470588
5992,5,0.488888888889
6199,5,2.38571428571
6179,5,1.75
6172,5,2.68965517241
6163,5,1.10619469027
6151,5,0.416666666667
6147,5,0.5
6136,5,0.298780487805
6132,5,0.231578947368
6196,5,1.5306122449
5967,5,0.879816513761
5949,5,2.97043478261
5943,5,1.75
5827,5,2.25256410256
5826,5,0.452307692308
5819,5,1.28507462687
5818,5,1.85844155844
5813,5,0.528476821192
5810,5,0.871544715447
5809,5,4.03435582822
5832,5,0.562950819672
5808,5,0.962790697674
5803,5,2.21515151515
5802,5,0.921212121212
5800,5,0.118421052632
5796,5,1.87586206897
5795,5,1.53818181818
5794,5,1.4170212766
5793,5,1.93939393939
5805,5,-0.218181818182
5549,5,1.43513513514
5834,5,2.51470588235
5837,5,2.81404958678
5929,5,1.38404907975
5927,5,0.76
5912,5,3.70465116279
5860,5,1.28644067797
5858,5,1.74893617021
5855,5,1.21290322581
5854,5,0.725
5836,5,1.00112359551
5853,5,-0.0779220779221
5846,5,0.375
5845,5,0.433451957295
5844,5,5.89787234043
5843,5,1.28456375839
5842,5,0.971428571429
5840,5,0.518631178707
5838,5,0.194845360825
5851,5,1.408
5538,5,1.395
5533,5,0.247272727273
5527,5,-0.27610619469
5249,5,0.380487804878
5248,5,0.0
5247,5,1.52564102564
5246,5,0.525
5245,5,0.109677419355
5244,5,1.03260869565
5243,5,0.847826086957
5226,5,1.70909090909
5221,5,0.311764705882
5220,5,0.660089686099
5217,5,0.0
5216,5,0.15873015873
5215,5,0.358108108108
5213,5,2.27837837838
5211,5,0.323684210526
5250,5,0.21
5251,5,0.337908496732
5252,5,0.952348993289
5253,5,0.211764705882
5280,5,0.271428571429
5279,5,3.38108108108
5278,5,0.883333333333
5276,5,1.22264150943
5272,5,1.15268817204
5271,5,0.83595505618
5267,5,0.0333333333333
5210,5,0.806451612903
5264,5,1.06875
5262,5,-0.11724137931
5260,5,0.064
5259,5,0.223529411765
5257,5,0.647619047619
5256,5,0.309375
5255,5,0.268292682927
5254,5,0.2
5263,5,0.451239669421
5205,5,1.81509433962
5188,5,0.185950413223
5187,5,0.182352941176
5140,5,1.24
5139,5,-0.124324324324
5137,5,0.317647058824
5136,5,0.681818181818
5135,5,2.35555555556
5133,5,1.66486486486
5131,5,2.35442477876
5141,5,1.51515151515
5129,5,0.372881355932
5126,5,2.07407407407
5125,5,2.46857142857
5123,5,0.923728813559
5122,5,0.960465116279
5121,5,0.351219512195
5120,5,0.215384615385
5119,5,0.0
5128,5,0.192592592593
5281,5,0.0983606557377
5142,5,0.38431372549
5144,5,0.423529411765
5186,5,1.19090909091
5184,5,0.79756097561
5183,5,3.45
5182,5,0.728070175439
5181,5,0.688888888889
5180,5,0.814545454545
5179,5,1.2404494382
5143,5,0.498113207547
5178,5,0.4625
5166,5,2.35566037736
5160,5,2.275
5154,5,1.486875
5150,5,0.128440366972
5149,5,0.387692307692
5148,5,4.125
5146,5,0.765217391304
5169,5,0.99375
6220,5,0.65
5283,5,0.255882352941
5285,5,1.15
5434,5,0.0
5427,5,0.304761904762
5425,5,0.445454545455
5422,5,0.560975609756
5419,5,1.7027027027
5416,5,2.32307692308
5415,5,0.31
5411,5,0.744525547445
5409,5,0.493959731544
5404,5,1.19318181818
5391,5,0.354838709677
5388,5,2.47407407407
5386,5,2.73913043478
5385,5,0.631944444444
5383,5,0.29
5443,5,1.82222222222
5445,5,1.42608695652
5457,5,0.966666666667
5466,5,1.50731707317
5516,5,1.53488372093
5515,5,0.407407407407
5509,5,-0.032
5508,5,0.429230769231
5507,5,0.841791044776
5502,5,0.505839416058
5501,5,0.638095238095
5380,5,0.542857142857
5500,5,0.348648648649
5498,5,1.2
5497,5,0.857142857143
5491,5,1.08625
5490,5,1.14285714286
5477,5,0.620689655172
5476,5,1.49722222222
5469,5,0.509782608696
5499,5,0.295238095238
5379,5,0.809065155807
5374,5,0.635135135135
5371,5,1.42153846154
5310,5,0.152941176471
5308,5,0.629310344828
5307,5,1.62816455696
5306,5,0.847058823529
5305,5,2.98518518519
5304,5,1.15555555556
5303,5,0.828571428571
5313,5,0.991549295775
5300,5,1.32307692308
5298,5,1.25
5296,5,0.982456140351
5295,5,2.125
5294,5,0.80243902439
5291,5,3.77542372881
5289,5,9.36332671371e-18
5288,5,1.17113402062
5299,5,-0.7
5284,5,1.06666666667
5314,5,0.35
5317,5,0.514285714286
5368,5,0.516279069767
5367,5,0.473684210526
5364,5,1.03018867925
5362,5,0.771917808219
5351,5,2.19545454545
5350,5,1.15662650602
5349,5,0.206666666667
5315,5,1.7
5348,5,0.809958506224
5346,5,1.14379084967
5343,5,1.28172043011
5336,5,0.258
5324,5,4.16842105263
5323,5,0.275
5322,5,0.0
5319,5,0.434285714286
5347,5,0.844444444444
5113,5,1.18285714286
6228,5,0.412698412698
6266,5,2.73428571429
7225,5,3.13043478261
7217,5,0.681355932203
7216,5,0.881355932203
7212,5,1.14390243902
7192,5,1.33913043478
7172,5,1.53865979381
7147,5,1.6
7139,5,0.276923076923
7133,5,0.124137931034
7129,5,0.870588235294
7120,5,0.846376811594
7118,5,5.17391304348
7112,5,1.287
7110,5,0.414285714286
7103,5,1.152
7226,5,0.45
7227,5,0.486956521739
7228,5,0.523157894737
7229,5,1.91
7265,5,2.90476190476
7264,5,0.5625
7260,5,0.787012987013
7258,5,0.410526315789
7257,5,0.712132352941
7255,5,0.31875
7254,5,1.453125
7093,5,3.08656716418
7247,5,0.726923076923
7243,5,4.84563106796
7242,5,0.665217391304
7241,5,0.127777777778
7239,5,1.32789699571
7236,5,1.96363636364
7231,5,1.66666666667
7230,5,0.488888888889
7245,5,0.124137931034
7266,5,0.53023255814
7085,5,0.224719101124
7082,5,0.787037037037
7001,5,1.25
6999,5,0.248201438849
6998,5,3.12
6997,5,0.890322580645
6995,5,0.657777777778
6994,5,0.6
6993,5,2.78571428571
6989,5,3.5
6987,5,0.0
6985,5,0.298492462312
6982,5,0.943939393939
6976,5,2.18936170213
6975,5,0.74347826087
6969,5,1.2389380531
6967,5,-0.051724137931
7002,5,1.176
7009,5,0.645454545455
7013,5,1.20718232044
7032,5,3.32727272727
7081,5,1.14150943396
7080,5,0.464516129032
7079,5,1.73333333333
7075,5,0.688888888889
7074,5,1.19166666667
7073,5,0.426666666667
7071,5,0.0
7083,5,0.611111111111
7068,5,0.967741935484
7064,5,1.38
7060,5,1.07741935484
7058,5,0.1875
7055,5,0.910344827586
7054,5,1.70769230769
7036,5,0.145454545455
7034,5,0.805263157895
7066,5,1.38064516129
7268,5,0.485589519651
7269,5,1.2688
7270,5,2.14714285714
7436,5,1.01379310345
7435,5,1.09152542373
7434,5,1.07441860465
7433,5,1.4961038961
7431,5,0.896226415094
7430,5,0.333333333333
7429,5,1.14642857143
7427,5,0.728571428571
7426,5,1.38823529412
7425,5,0.549462365591
7423,5,0.931034482759
7422,5,0.701863354037
7420,5,0.653846153846
7419,5,0.233333333333
7418,5,0.99375
7439,5,1.55789473684
7440,5,0.744
7441,5,2.42307692308
7446,5,0.29197080292
7476,5,2.53448275862
7475,5,0.888489208633
7474,5,2.07142857143
7473,5,1.31568627451
7472,5,0.135
7471,5,1.4625
7470,5,1.33717948718
7416,5,0.308860759494
7469,5,0.5808
7465,5,1.044
7464,5,1.092
7460,5,0.920634920635
7459,5,0.796610169492
7452,5,0.3
7449,5,1.64615384615
7447,5,0.708
7466,5,0.675862068966
7415,5,1.45465116279
7414,5,0.587647058824
7411,5,0.8
7363,5,1.57800687285
7362,5,1.65230769231
7355,5,0.948837209302
7347,5,0.7375
7343,5,1.00983606557
7321,5,2.66666666667
7313,5,2.3975
7365,5,0.352
7307,5,0.40243902439
7294,5,1.03
7290,5,2.74480712166
7285,5,0.37247706422
7282,5,0.56976744186
7278,5,0.22380952381
7276,5,0.075
7272,5,2.40533333333
7295,5,0.998230088496
6966,5,1.74171779141
7367,5,-0.0912280701754
7373,5,0.0
7410,5,2.08523489933
7408,5,-0.542857142857
7407,5,1.61538461538
7406,5,0.51256281407
7405,5,0.446987951807
7404,5,1.03636363636
7391,5,-2.72686356925e-17
7368,5,0.572580645161
7390,5,0.276315789474
7387,5,0.833333333333
7386,5,1.1875
7382,5,1.32307692308
7381,5,0.15
7379,5,3.7018018018
7378,5,0.0
7377,5,1.83529411765
7389,5,0.548863636364
6965,5,0.728025477707
6964,5,0.983193277311
6963,5,3.82879377432
6480,5,-0.102857142857
6477,5,-0.0835164835165
6471,5,0.079012345679
6467,5,0.734210526316
6450,5,-0.00528301886792
6448,5,0.833333333333
6445,5,0.56
6441,5,1.10172413793
6439,5,0.0191489361702
6434,5,0.298507462687
6433,5,2.59047619048
6432,5,0.0834862385321
6416,5,0.115580736544
6415,5,0.113513513514
6406,5,1.34427860697
6481,5,0.934375
6488,5,0.244444444444
6490,5,1.14736842105
6492,5,0.467796610169
6606,5,0.654761904762
6586,5,0.384
6582,5,0.641304347826
6579,5,0.748717948718
6571,5,0.705294117647
6567,5,0.54
6566,5,0.329411764706
6400,5,0.296062992126
6562,5,0.526530612245
6555,5,0.278571428571
6548,5,0.505405405405
6545,5,2.52777777778
6542,5,0.360975609756
6533,5,0.234782608696
6521,5,0.308108108108
6510,5,0.62962962963
6560,5,1.33333333333
6397,5,0.456140350877
6390,5,0.09375
6378,5,2.22352941176
6304,5,0.634745762712
6303,5,0.403215434084
6302,5,0.270588235294
6301,5,0.392727272727
6299,5,1.10784313725
6298,5,0.538461538462
6295,5,0.729
6308,5,0.8
6293,5,1.224
6291,5,0.783050847458
6290,5,1.67553191489
6279,5,1.04444444444
6277,5,0.293650793651
6272,5,0.395901639344
6271,5,0.154838709677
6268,5,1.1
6292,5,0.28125
6612,5,1.72807017544
6313,5,0.9
6316,5,0.573913043478
6376,5,1.19220779221
6364,5,1.58431372549
6363,5,1.25096418733
6357,5,0.409756097561
6355,5,0.34132231405
6351,5,0.581818181818
6350,5,0.474193548387
6314,5,0.889285714286
6347,5,0.0
6336,5,0.420512820513
6334,5,1.08165137615
6332,5,0.184722222222
6328,5,1.764
6327,5,0.0444444444444
6324,5,1.2
6317,5,1.28871681416
6345,5,0.538181818182
6235,5,0.396739130435
6617,5,0.226829268293
6619,5,0.0827586206897
6787,5,1.03448275862
6786,5,0.0
6785,5,1.53913043478
6783,5,2.2990990991
6777,5,0.128
6776,5,2.43157894737
6772,5,0.285714285714
6767,5,1.32167832168
6766,5,0.867567567568
6765,5,0.0
6763,5,0.571428571429
6762,5,0.612
6758,5,0.505263157895
6757,5,1.14102564103
6756,5,0.332307692308
6791,5,3.31578947368
6792,5,0.427027027027
6796,5,0.490909090909
6797,5,0.00568181818182
6960,5,3.02608695652
6917,5,0.0272727272727
6902,5,0.357692307692
6896,5,1.00198019802
6895,5,0.178947368421
6886,5,1.68
6877,5,0.593220338983
6753,5,0.190291262136
6871,5,0.571052631579
6866,5,0.505940594059
6864,5,0.488073394495
6847,5,0.163636363636
6846,5,0.0
6845,5,1.04615384615
6835,5,0.376404494382
6831,5,0.8
6870,5,1.00677966102
6751,5,1.27678571429
6750,5,0.743902439024
6749,5,2.59063136456
6711,5,0.468695652174
6710,5,1.33913043478
6696,5,1.53381294964
6695,5,1.6
6690,5,0.586046511628
6689,5,0.725
6687,5,1.67222222222
6714,5,0.427027027027
6686,5,1.80512820513
6681,5,0.272727272727
6680,5,0.135483870968
6674,5,1.05
6654,5,0.9
6643,5,0.136842105263
6633,5,2.00625
6624,5,0.0051724137931
6683,5,0.76
6618,5,2.78728813559
6715,5,0.780346820809
6718,5,0.142857142857
6746,5,1.34081632653
6743,5,1.64189189189
6742,5,0.527272727273
6741,5,0.103225806452
6740,5,0.875
6738,5,1.64347826087
6736,5,0.659459459459
6716,5,0.426666666667
6735,5,2.29556074766
6733,5,0.666666666667
6731,5,-0.0857142857143
6730,5,0.122222222222
6728,5,0.87652173913
6727,5,1.02857142857
6724,5,0.220689655172
6723,5,0.135714285714
6734,5,0.644444444444
5108,5,0.66
5104,5,2.72739726027
5103,5,2.15463917526
4022,5,-0.0733333333333
4018,5,2.91465968586
4014,5,0.188034188034
4012,5,-0.0823529411765
4011,5,1.58571428571
4010,5,0.671875
4009,5,1.53846153846
4008,5,1.82
4007,5,0.698795180723
4006,5,1.32896174863
4005,5,0.39375
4004,5,0.467716535433
4001,5,1.31764705882
4000,5,0.0173076923077
3995,5,0.157575757576
4023,5,1.00689655172
4024,5,1.34482758621
4033,5,1.01162790698
4039,5,0.527777777778
4067,5,0.314634146341
4066,5,0.43137254902
4065,5,1.57192982456
4063,5,0.568888888889
4062,5,1.24855491329
4061,5,1.04722222222
4060,5,0.987313432836
3994,5,0.6
4059,5,0.8496
4056,5,0.929032258065
4054,5,1.78666666667
4052,5,1.89473684211
4048,5,0.693069306931
4047,5,3.45172413793
4045,5,0.606896551724
4043,5,0.822764227642
4057,5,0.537391304348
4077,5,1.03370786517
3993,5,0.369565217391
3990,5,0.353623188406
3948,5,0.475308641975
3945,5,-0.404210526316
3943,5,0.947872340426
3942,5,2.51666666667
3941,5,7.33481781377
3940,5,1.81066666667
3939,5,0.0
3938,5,1.70476190476
3937,5,1.08510638298
3936,5,0.402631578947
3935,5,1.26923076923
3934,5,0.214678899083
3933,5,0.644444444444
3932,5,1.27142857143
3931,5,3.79969604863
3949,5,0.50625
3950,5,2.01428571429
3952,5,0.574545454545
3953,5,0.0
3987,5,0.489795918367
3982,5,0.728571428571
3976,5,0.0
3968,5,2.74218009479
3967,5,0.37323943662
3966,5,5.63165217391
3965,5,1.03703703704
3991,5,0.111627906977
3964,5,1.10444444444
3961,5,-0.109589041096
3960,5,2.0672
3959,5,0.142372881356
3958,5,1.09268292683
3956,5,1.25609756098
3955,5,1.03682795699
3954,5,-0.0794117647059
3963,5,1.54545454545
4084,5,1.83076923077
4087,5,1.43783783784
4091,5,0.325757575758
4276,5,1.39565217391
4273,5,0.75
4272,5,0.832768361582
4270,5,1.32602739726
4268,5,0.99880239521
4261,5,1.05621301775
4259,5,0.335537190083
4256,5,0.458064516129
4254,5,0.608333333333
4253,5,0.637435897436
4248,5,0.804790419162
4245,5,1.42847222222
4231,5,2.60217391304
4230,5,1.52068965517
4229,5,0.357142857143
4286,5,0.374025974026
4289,5,0.838095238095
4290,5,0.502659574468
4295,5,0.102272727273
4324,5,0.233766233766
4323,5,0.313725490196
4322,5,0.95625
4321,5,0.80652173913
4319,5,0.590476190476
4318,5,0.985294117647
4317,5,0.368421052632
4228,5,2.47368421053
4316,5,0.183673469388
4313,5,1.28
4312,5,0.553488372093
4311,5,0.4
4310,5,1.53540372671
4306,5,0.0662576687117
4303,5,0.29696969697
4302,5,-0.0351351351351
4315,5,0.710280373832
4227,5,0.1875
4225,5,1.65168539326
4223,5,0.32
4131,5,1.1
4129,5,2.63333333333
4128,5,0.619867549669
4127,5,0.438095238095
4125,5,0.9
4120,5,1.78333333333
4116,5,0.295384615385
4137,5,2.784
4115,5,2.46153846154
4106,5,0.443005181347
4105,5,0.615942028986
4103,5,0.761904761905
4101,5,1.96923076923
4100,5,0.789189189189
4098,5,0.263636363636
4096,5,0.482432432432
4114,5,0.634615384615
3930,5,0.470229007634
4143,5,1.6875
4151,5,1.16435643564
4222,5,0.494375
4218,5,0.219047619048
4217,5,0.140909090909
4207,5,0.221428571429
4206,5,1.08202247191
4199,5,1.18273381295
4194,5,1.08
4146,5,0.777777777778
4185,5,0.372727272727
4172,5,0.516312056738
4171,5,0.630303030303
4169,5,2.92173913043
4168,5,0.413333333333
4167,5,0.875294117647
4157,5,0.318
4152,5,1.8537037037
4184,5,1.9
3929,5,0.0
3928,5,1.46
3927,5,0.972222222222
3680,5,0.828571428571
3678,5,2.448
3668,5,1.09574468085
3667,5,1.06442307692
3666,5,2.32
3663,5,1.22085308057
3662,5,1.59375
3661,5,0.285
3660,5,1.15471698113
3659,5,1.39891304348
3658,5,1.47692307692
3657,5,-0.00684931506849
3656,5,0.146341463415
3651,5,0.0
3649,5,0.547058823529
3681,5,3.953125
3689,5,1.55744680851
3692,5,1.82487437186
3694,5,1.58666666667
3727,5,1.6
3726,5,1.8893129771
3724,5,0.489795918367
3722,5,1.30243902439
3714,5,0.3875
3713,5,0.794117647059
3712,5,0.451612903226
3648,5,-0.387845303867
3710,5,1.02162162162
3706,5,0.203636363636
3705,5,1.32727272727
3704,5,1.08571428571
3703,5,0.914285714286
3700,5,4.05
3697,5,1.45714285714
3695,5,2.15975609756
3707,5,0.611235955056
3647,5,0.334426229508
3646,5,0.0952380952381
3645,5,1.08148148148
3612,5,2.42877697842
3605,5,0.0133333333333
3602,5,2.05172413793
3599,5,0.315270935961
3598,5,0.0756097560976
3593,5,1.64604316547
3591,5,2.26
3613,5,1.34545454545
3589,5,0.104347826087
3583,5,0.358620689655
3576,5,0.859615384615
3575,5,0.31
3574,5,0.542857142857
3573,5,0.275
3572,5,0.348936170213
3571,5,1.2893982808
3586,5,2.540625
3729,5,0.62
3614,5,1.09779179811
3616,5,1.18421052632
3644,5,0.916666666667
3641,5,2.6
3640,5,0.283333333333
3638,5,1.95555555556
3636,5,0.294193548387
3634,5,0.511111111111
3633,5,0.314917127072
3615,5,0.119387755102
3632,5,1.27286432161
3626,5,0.0705882352941
3625,5,0.140909090909
3624,5,1.88818897638
3623,5,3.00980392157
3621,5,0.172881355932
3620,5,0.373333333333
3619,5,1.48717948718
3631,5,0.68275862069
4326,5,0.445945945946
3735,5,0.29696969697
3738,5,0.0183908045977
3890,5,0.129411764706
3889,5,1.60833333333
3888,5,1.51467889908
3886,5,1.11774193548
3884,5,0.386666666667
3883,5,0.130434782609
3882,5,1.072
3881,5,0.0876923076923
3880,5,1.17037037037
3879,5,0.669491525424
3877,5,1.90243902439
3876,5,0.761946902655
3875,5,0.612
3874,5,0.82271468144
3873,5,3.31485148515
3898,5,0.930612244898
3900,5,0.931404958678
3902,5,0.864646464646
3909,5,0.586956521739
3926,5,0.476991150442
3925,5,0.218644067797
3924,5,0.457142857143
3923,5,2.82
3922,5,0.852173913043
3921,5,0.312244897959
3920,5,0.99336492891
3871,5,0.667333333333
3919,5,2.1404040404
3917,5,0.533333333333
3916,5,3.29318181818
3915,5,0.4875
3914,5,0.0
3912,5,1.15652173913
3911,5,2.22692307692
3910,5,0.586956521739
3918,5,-0.266666666667
3870,5,1.08206521739
3869,5,1.3
3868,5,1.14098360656
3818,5,1.47636363636
3814,5,0.631578947368
3797,5,0.425
3789,5,0.24
3788,5,-0.04
3786,5,0.935294117647
3784,5,0.553571428571
3822,5,2.11147540984
3782,5,1.67571428571
3780,5,1.77431906615
3779,5,0.361666666667
3778,5,0.643023255814
3770,5,0.367105263158
3765,5,0.4625
3741,5,0.549397590361
3740,5,2.0
3781,5,3.50629722922
3736,5,0.261290322581
3824,5,0.78
3833,5,1.29838709677
3867,5,0.972781065089
3866,5,3.27049180328
3865,5,0.307692307692
3863,5,0.72
3862,5,0.0
3860,5,0.256
3859,5,1.54966887417
3832,5,0.636842105263
3858,5,1.70901639344
3855,5,0.804705882353
3854,5,0.250980392157
3853,5,1.96805555556
3843,5,0.0315789473684
3842,5,0.460714285714
3839,5,1.86842105263
3836,5,0.646464646465
3856,5,0.413513513514
4328,5,0.987218045113
4329,5,1.12592592593
4333,5,1.09090909091
4869,5,1.34693877551
4867,5,1.93333333333
4866,5,0.429906542056
4860,5,0.515384615385
4856,5,0.3
4854,5,1.30909090909
4843,5,0.789473684211
4842,5,1.92950819672
4839,5,0.155
4836,5,0.664285714286
4831,5,1.30513595166
4817,5,1.15789473684
4798,5,1.05806451613
4789,5,0.182278481013
4784,5,0.0279069767442
4881,5,0.0454545454545
4883,5,0.416326530612
4885,5,1.87352941176
4892,5,1.14324324324
4933,5,0.0
4931,5,1.42105263158
4929,5,1.44303797468
4925,5,1.52258064516
4924,5,1.67619047619
4915,5,0.251612903226
4913,5,0.290909090909
4772,5,5.24
4912,5,0.139344262295
4905,5,0.0849056603774
4899,5,0.261363636364
4898,5,0.425806451613
4897,5,1.1625
4896,5,0.874178403756
4894,5,1.48305084746
4893,5,1.20869565217
4910,5,0.216494845361
4759,5,0.689230769231
4758,5,0.857142857143
4757,5,0.791803278689
4713,5,1.28333333333
4711,5,1.09333333333
4710,5,0.348837209302
4709,5,0.227027027027
4708,5,1.19117647059
4706,5,5.15490196078
4705,5,-0.169811320755
4714,5,2.36694915254
4700,5,0.853521126761
4697,5,2.17647058824
4694,5,1.49180327869
4693,5,1.98666666667
4690,5,0.171428571429
4688,5,1.29411764706
4687,5,-0.236363636364
4684,5,0.388888888889
4699,5,3.02580645161
4935,5,1.27731092437
4715,5,0.4
4721,5,0.869565217391
4755,5,0.175862068966
4753,5,2.36470588235
4751,5,0.88
4750,5,1.05806451613
4749,5,0.0789473684211
